post_id,author_username,target_username,account_role,post_created_at,tweet_url,tweet_text,sc,company_name,match_confidence,extraction_rationale,signal_label,signal_confidence,signal_rationale,tweet_session,event_trade_date,previous_close_price,event_close_price,volume_ratio_20d,max_close_return_5d_pct,max_close_return_20d_pct,analysis_version,source_run_id,analysis_json
2042402173808755080,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T09:39:58+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042402173808755080,"北川精機

そろそろファンドの売りこなしたか https://t.co/L1CsrVU7AB",6327,北川精機,high,北川精機と明記している。,bullish,medium,売りをこなしたとみて上方向を期待する文脈で、前向きな反応。,intraday,2026-04-10,1819.0000000000,1954.0000000000,2.1424732294,0.0742166025,0.0742166025,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042402173808755080', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042402173808755080', 'created_at_jst': '2026-04-10T09:39:58', 'text': '北川精機\n\nそろそろファンドの売りこなしたか https://t.co/L1CsrVU7AB'}, 'signal': {'sc': '6327', 'company_name': '北川精機', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': '北川精機と明記している。', 'signal_rationale': '売りをこなしたとみて上方向を期待する文脈で、前向きな反応。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '北川精機', 'market': '東証ST', 'industry': '機械', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1819.0, 'event_open_price': 1850.0, 'event_high_price': 1998.0, 'event_low_price': 1826.0, 'event_close_price': 1954.0, 'next_close_price': None, 'event_volume': 777300.0, 'avg_volume_20d': 362805.0, 'volume_ratio_20d': 2.142473229420763, 'event_day_return_pct': 0.07421660252886197, 'intraday_peak_return_pct': 0.09840571742715776, 'max_close_return_5d_pct': 0.07421660252886197, 'max_close_return_20d_pct': 0.07421660252886197}}}"
2042418003770556538,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T10:42:53+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042418003770556538,てらっぴーｷﾀ━━━━(ﾟ∀ﾟ)━━━━!! https://t.co/8qAuy8wqbl,278A,Terra_Drone,medium,てらっぴーは Terra_Drone を指す直前後の投稿群と整合する。,bullish,medium,「キタ」という反応で、値動きに対して前向き。,intraday,2026-04-10,4445.0000000000,4960.0000000000,1.2772636001,0.1158605174,0.1158605174,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042418003770556538', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042418003770556538', 'created_at_jst': '2026-04-10T10:42:53', 'text': 'てらっぴーｷﾀ━━━━(ﾟ∀ﾟ)━━━━!! https://t.co/8qAuy8wqbl'}, 'signal': {'sc': '278A', 'company_name': 'Terra_Drone', 'match_confidence': 'medium', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': 'てらっぴーは Terra_Drone を指す直前後の投稿群と整合する。', 'signal_rationale': '「キタ」という反応で、値動きに対して前向き。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': 'Terra_Drone', 'market': '東証GR', 'industry': '精密機器', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 4445.0, 'event_open_price': 4475.0, 'event_high_price': 4965.0, 'event_low_price': 4370.0, 'event_close_price': 4960.0, 'next_close_price': None, 'event_volume': 1106800.0, 'avg_volume_20d': 866540.0, 'volume_ratio_20d': 1.277263600064625, 'event_day_return_pct': 0.11586051743532066, 'intraday_peak_return_pct': 0.11698537682789656, 'max_close_return_5d_pct': 0.11586051743532066, 'max_close_return_20d_pct': 0.11586051743532066}}}"
2042419906122244576,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T10:50:26+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042419906122244576,"北川精機

昨日の往って来いはファンドの最後っ屁か？
さてさて売り圧抜けて飛躍しろ https://t.co/C0EfzhuWOR",6327,北川精機,high,北川精機と明記している。,bullish,high,売り圧が抜けて飛躍してほしいと述べており、明確に強気。,intraday,2026-04-10,1819.0000000000,1954.0000000000,2.1424732294,0.0742166025,0.0742166025,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042419906122244576', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042419906122244576', 'created_at_jst': '2026-04-10T10:50:26', 'text': '北川精機\n\n昨日の往って来いはファンドの最後っ屁か？\nさてさて売り圧抜けて飛躍しろ https://t.co/C0EfzhuWOR'}, 'signal': {'sc': '6327', 'company_name': '北川精機', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'high', 'extraction_rationale': '北川精機と明記している。', 'signal_rationale': '売り圧が抜けて飛躍してほしいと述べており、明確に強気。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '北川精機', 'market': '東証ST', 'industry': '機械', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1819.0, 'event_open_price': 1850.0, 'event_high_price': 1998.0, 'event_low_price': 1826.0, 'event_close_price': 1954.0, 'next_close_price': None, 'event_volume': 777300.0, 'avg_volume_20d': 362805.0, 'volume_ratio_20d': 2.142473229420763, 'event_day_return_pct': 0.07421660252886197, 'intraday_peak_return_pct': 0.09840571742715776, 'max_close_return_5d_pct': 0.07421660252886197, 'max_close_return_20d_pct': 0.07421660252886197}}}"
2042432298633871828,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T11:39:41+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042432298633871828,テラドローン https://t.co/8UOOxR1Lup,278A,Terra_Drone,high,テラドローンと明記している。,bullish,medium,銘柄単体を呼びかける短文で、上昇局面への注目を示している。,intraday,2026-04-10,4445.0000000000,4960.0000000000,1.2772636001,0.1158605174,0.1158605174,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042432298633871828', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042432298633871828', 'created_at_jst': '2026-04-10T11:39:41', 'text': 'テラドローン https://t.co/8UOOxR1Lup'}, 'signal': {'sc': '278A', 'company_name': 'Terra_Drone', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': 'テラドローンと明記している。', 'signal_rationale': '銘柄単体を呼びかける短文で、上昇局面への注目を示している。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': 'Terra_Drone', 'market': '東証GR', 'industry': '精密機器', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 4445.0, 'event_open_price': 4475.0, 'event_high_price': 4965.0, 'event_low_price': 4370.0, 'event_close_price': 4960.0, 'next_close_price': None, 'event_volume': 1106800.0, 'avg_volume_20d': 866540.0, 'volume_ratio_20d': 1.277263600064625, 'event_day_return_pct': 0.11586051743532066, 'intraday_peak_return_pct': 0.11698537682789656, 'max_close_return_5d_pct': 0.11586051743532066, 'max_close_return_20d_pct': 0.11586051743532066}}}"
2042446791132807502,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T12:37:16+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042446791132807502,"ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!
パワーエックス32号すとぽ https://t.co/XUkqdAW73J",485A,パワーエックス,high,パワーエックスと明記している。,bullish,medium,ストップ高到達を喜ぶ文脈で、明確に前向き。,intraday,2026-04-10,6700.0000000000,7600.0000000000,1.9096768854,0.1343283582,0.1343283582,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042446791132807502', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042446791132807502', 'created_at_jst': '2026-04-10T12:37:16', 'text': 'ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!\nパワーエックス32号すとぽ https://t.co/XUkqdAW73J'}, 'signal': {'sc': '485A', 'company_name': 'パワーエックス', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': 'パワーエックスと明記している。', 'signal_rationale': 'ストップ高到達を喜ぶ文脈で、明確に前向き。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': 'パワーエックス', 'market': '東証GR', 'industry': '電気機器', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 6700.0, 'event_open_price': 6800.0, 'event_high_price': 7700.0, 'event_low_price': 6660.0, 'event_close_price': 7600.0, 'next_close_price': None, 'event_volume': 4614400.0, 'avg_volume_20d': 2416325.0, 'volume_ratio_20d': 1.9096768853527568, 'event_day_return_pct': 0.13432835820895517, 'intraday_peak_return_pct': 0.14925373134328357, 'max_close_return_5d_pct': 0.13432835820895517, 'max_close_return_20d_pct': 0.13432835820895517}}}"
2042448315443527987,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T12:43:19+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042448315443527987,"千代田化工建設

出来高は正義 https://t.co/gk0DiWAumm",6366,千代田化工建設,high,千代田化工建設と明記している。,bullish,high,出来高を強材料として評価しており、強気の反応。,intraday,2026-04-10,1214.0000000000,1165.0000000000,1.7098333743,-0.0403624382,-0.0403624382,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042448315443527987', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042448315443527987', 'created_at_jst': '2026-04-10T12:43:19', 'text': '千代田化工建設\n\n出来高は正義 https://t.co/gk0DiWAumm'}, 'signal': {'sc': '6366', 'company_name': '千代田化工建設', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'high', 'extraction_rationale': '千代田化工建設と明記している。', 'signal_rationale': '出来高を強材料として評価しており、強気の反応。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '千代田化工建設', 'market': '東証ST', 'industry': '建設', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1214.0, 'event_open_price': 1213.0, 'event_high_price': 1213.0, 'event_low_price': 1131.0, 'event_close_price': 1165.0, 'next_close_price': None, 'event_volume': 17029000.0, 'avg_volume_20d': 9959450.0, 'volume_ratio_20d': 1.70983337433292, 'event_day_return_pct': -0.0403624382207578, 'intraday_peak_return_pct': -0.0008237232289950436, 'max_close_return_5d_pct': -0.0403624382207578, 'max_close_return_20d_pct': -0.0403624382207578}}}"
2042449779524014379,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T12:49:08+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042449779524014379,千代田化工建設出来高1160万 https://t.co/6iAnBQRRfZ,6366,千代田化工建設,high,千代田化工建設と明記している。,bullish,medium,出来高増加をポジティブ材料として取り上げている。,intraday,2026-04-10,1214.0000000000,1165.0000000000,1.7098333743,-0.0403624382,-0.0403624382,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042449779524014379', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042449779524014379', 'created_at_jst': '2026-04-10T12:49:08', 'text': '千代田化工建設出来高1160万 https://t.co/6iAnBQRRfZ'}, 'signal': {'sc': '6366', 'company_name': '千代田化工建設', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': '千代田化工建設と明記している。', 'signal_rationale': '出来高増加をポジティブ材料として取り上げている。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '千代田化工建設', 'market': '東証ST', 'industry': '建設', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1214.0, 'event_open_price': 1213.0, 'event_high_price': 1213.0, 'event_low_price': 1131.0, 'event_close_price': 1165.0, 'next_close_price': None, 'event_volume': 17029000.0, 'avg_volume_20d': 9959450.0, 'volume_ratio_20d': 1.70983337433292, 'event_day_return_pct': -0.0403624382207578, 'intraday_peak_return_pct': -0.0008237232289950436, 'max_close_return_5d_pct': -0.0403624382207578, 'max_close_return_20d_pct': -0.0403624382207578}}}"
2042452976238018680,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T13:01:51+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680,北川精機、千代田、駒井,6327,北川精機,high,北川精機と明記している。,bullish,medium,当日の注目銘柄として前向きに列挙している。,intraday,2026-04-10,1819.0000000000,1954.0000000000,2.1424732294,0.0742166025,0.0742166025,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042452976238018680', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680', 'created_at_jst': '2026-04-10T13:01:51', 'text': '北川精機、千代田、駒井'}, 'signal': {'sc': '6327', 'company_name': '北川精機', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': '北川精機と明記している。', 'signal_rationale': '当日の注目銘柄として前向きに列挙している。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '北川精機', 'market': '東証ST', 'industry': '機械', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1819.0, 'event_open_price': 1850.0, 'event_high_price': 1998.0, 'event_low_price': 1826.0, 'event_close_price': 1954.0, 'next_close_price': None, 'event_volume': 777300.0, 'avg_volume_20d': 362805.0, 'volume_ratio_20d': 2.142473229420763, 'event_day_return_pct': 0.07421660252886197, 'intraday_peak_return_pct': 0.09840571742715776, 'max_close_return_5d_pct': 0.07421660252886197, 'max_close_return_20d_pct': 0.07421660252886197}}}"
2042452976238018680,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T13:01:51+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680,北川精機、千代田、駒井,6366,千代田化工建設,high,千代田は同日の千代田化工建設の連投と整合する。,bullish,medium,当日の注目銘柄として前向きに列挙している。,intraday,2026-04-10,1214.0000000000,1165.0000000000,1.7098333743,-0.0403624382,-0.0403624382,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042452976238018680', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680', 'created_at_jst': '2026-04-10T13:01:51', 'text': '北川精機、千代田、駒井'}, 'signal': {'sc': '6366', 'company_name': '千代田化工建設', 'match_confidence': 'high', 'signal_label': 'bullish', 'signal_confidence': 'medium', 'extraction_rationale': '千代田は同日の千代田化工建設の連投と整合する。', 'signal_rationale': '当日の注目銘柄として前向きに列挙している。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '千代田化工建設', 'market': '東証ST', 'industry': '建設', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 1214.0, 'event_open_price': 1213.0, 'event_high_price': 1213.0, 'event_low_price': 1131.0, 'event_close_price': 1165.0, 'next_close_price': None, 'event_volume': 17029000.0, 'avg_volume_20d': 9959450.0, 'volume_ratio_20d': 1.70983337433292, 'event_day_return_pct': -0.0403624382207578, 'intraday_peak_return_pct': -0.0008237232289950436, 'max_close_return_5d_pct': -0.0403624382207578, 'max_close_return_20d_pct': -0.0403624382207578}}}"
2042452976238018680,7Y8k3d17SozCE0w,7Y8k3d17SozCE0w,benchmark,2026-04-10T13:01:51+09:00,https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680,北川精機、千代田、駒井,5915,駒井ハルテック,medium,駒井は上場銘柄では駒井ハルテックが最有力。,bullish,low,当日の注目銘柄として前向きに列挙しているが、文脈は短い。,intraday,2026-04-10,2373.0000000000,2472.0000000000,4.5640423032,0.0417193426,0.0417193426,x-signal-v1,x_signal_20260410_20260410_benchmark_7y8k3d17sozce0w_20260412_115542,"{'post': {'post_id': '2042452976238018680', 'target_username': '7Y8k3d17SozCE0w', 'account_role': 'benchmark', 'tweet_url': 'https://x.com/7Y8k3d17SozCE0w/status/2042452976238018680', 'created_at_jst': '2026-04-10T13:01:51', 'text': '北川精機、千代田、駒井'}, 'signal': {'sc': '5915', 'company_name': '駒井ハルテック', 'match_confidence': 'medium', 'signal_label': 'bullish', 'signal_confidence': 'low', 'extraction_rationale': '駒井は上場銘柄では駒井ハルテックが最有力。', 'signal_rationale': '当日の注目銘柄として前向きに列挙しているが、文脈は短い。', 'market_context': {'tweet_session': 'intraday', 'company_snapshot_name': '駒井ハルテック', 'market': '東証ST', 'industry': '金属製品', 'event_trade_date': '2026-04-10', 'previous_trade_date': '2026-04-09', 'next_trade_date': None, 'previous_close_price': 2373.0, 'event_open_price': 2403.0, 'event_high_price': 2489.0, 'event_low_price': 2367.0, 'event_close_price': 2472.0, 'next_close_price': None, 'event_volume': 97100.0, 'avg_volume_20d': 21275.0, 'volume_ratio_20d': 4.564042303172738, 'event_day_return_pct': 0.041719342604298326, 'intraday_peak_return_pct': 0.04888327012220817, 'max_close_return_5d_pct': 0.041719342604298326, 'max_close_return_20d_pct': 0.041719342604298326}}}"
