sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
1301,極洋,東証一部,水産・農林,2021-01-12,734,120,3130,1.0000000000,3130.00000000,3130.00000000,2999.00000000,2640.00000000,0.13598484848484848485,0.0436812270756919,0.0436812270756919,0.0336778926308770,0.50000000000000000000,0E-20,0.50000000000000000000,4.0124416796267496,True,0.1119005328596803,0.1218637992831541,0.0642638558313499,0.1035309464628836,0.0454658561729053,0.0206675263142112,0.01191693290734824281,0.10389972144846796657,0E-20,-0.05175718849840255591,-0.07859424920127795527,-0.01437699680511182109,0.0447284345047923,-0.05271565495207667732,validation,8,15,30,6,11,29,4,7,5,9,7,19,3,14,11,non_trend,future_max_return_never_reached_half_trend_threshold,1301_2021-01-12
1301,極洋,東証一部,水産・農林,2021-11-04,934,120,3250,1.0000000000,3250.00000000,3250.00000000,3135.00000000,2869.00000000,0.09271523178807947020,0.0366826156299841,0.0551948051948052,-0.00162337662337662338,1.00000000000000000000,0E-20,0E-20,4.4088586030664395,True,0.0917030567685590,0.0847797062750334,0.0709989949086355,0.0702113530215634,-0.00809008596737815840,0.0085072231139647,0.01489230769230769231,0.18195488721804511278,-0.08246153846153846154,-0.00615384615384615385,0.0123076923076923,0.1107692307692308,0.1800000000000000,-0.10769230769230769231,validation,3,7,28,4,9,29,0,5,4,9,1,12,4,11,11,non_trend,early_drawdown_breached_failure_threshold,1301_2021-11-04
1301,極洋,東証一部,水産・農林,2022-03-23,1026,120,3480,1.0000000000,3480.00000000,3480.00000000,3400.00000000,2900.00000000,0.17241379310344827586,0.0235294117647059,0.0235294117647059,0.0117647058823529,0.66666666666666666667,0E-20,0.33333333333333333333,1.6378358483621642,True,0.0858034321372855,0.1409836065573770,0.0643015521064302,0.0938809723386421,0.0241973375097886,0.0263855505906771,0.01479885057471264368,0.10300000000000000000,-0.07327586206896551724,-0.03304597701149425287,0.0416666666666667,0.0028735632183908,0.1077586206896552,-0.08477011494252873563,validation,5,10,28,6,9,32,3,5,6,15,4,14,2,11,10,non_trend,future_max_return_never_reached_half_trend_threshold,1301_2022-03-23
1301,極洋,東証PR,水産・農林,2022-07-12,1101,120,3615,1.0000000000,3615.00000000,3615.00000000,3535.00000000,3055.00000000,0.15711947626841243863,0.0226308345120226,0.0226308345120226,0E-20,0.72727272727272727273,0.09090909090909090909,0.18181818181818181818,3.5153222965833040,True,0.0823353293413174,0.1088957055214724,0.0510248582642826,0.0825243929828064,0.0293281460421966,0.0059998995832706,0.01569847856154910097,0.11822916666666666667,0.0608575380359613,-0.00276625172890733057,0.0276625172890733,0.0055325034578147,0.0663900414937759,-0.03734439834024896266,validation,6,12,29,6,12,27,1,5,2,6,4,13,4,12,10,non_trend,future_max_return_never_reached_half_trend_threshold,1301_2022-07-12
1332,日本水産,東証一部,水産・農林,2021-02-08,753,120,512,1.0000000000,512.00000000,512.00000000,493.00000000,401.00000000,0.22942643391521197007,0.0385395537525355,0.0385395537525355,0.0101419878296146,0.46666666666666666667,0.53333333333333333333,0E-20,2.9247707663024049,True,0.1743119266055046,0.1609977324263039,0.1466965285554311,0.1875676511520025,0.0509591620571967,0.0202326957207651,0.02226562500000000000,0.12391304347826086957,0.0742187500000000,0.0351562500000000,0.1757812500000000,0.0488281250000000,0.3261718750000000,-0.03320312500000000000,validation,5,11,24,5,12,34,3,4,1,10,3,11,4,13,13,neutral,advanced_but_not_enough_for_long_trend,1332_2021-02-08
1332,日本水産,東証一部,水産・農林,2021-08-04,872,120,607,1.0000000000,607.00000000,607.00000000,580.00000000,493.00000000,0.17647058823529411765,0.0465517241379310,0.0519930675909879,-0.00519930675909878683,0.54098360655737704918,0.16393442622950819672,0.29508196721311475410,4.3829742887343864,True,0.1261595547309833,0.1240740740740741,0.0921194674343289,0.1260550969297839,0.0319346453769031,0.0240960040529415,0.02413509060955518946,0.16839080459770114943,-0.00164744645799011532,0.0856672158154860,-0.11861614497528830313,-0.01153212520593080725,0.1186161449752883,-0.04777594728171334432,validation,6,12,29,4,10,26,5,7,4,9,4,11,5,11,14,non_trend,future_max_return_never_reached_half_trend_threshold,1332_2021-08-04
1332,日本水産,東証PR,水産・農林,2022-07-12,1101,120,599,1.0000000000,599.00000000,599.00000000,583.00000000,499.00000000,0.16833667334669338677,0.0274442538593482,0.0274442538593482,-0.00343053173241852487,0.62068965517241379310,0.27586206896551724138,0.10344827586206896552,2.9463262889209432,True,0.1196261682242991,0.0734767025089606,0.0571831980232969,0.0831173527816286,0.0648374365720729,0.0034777875223032,0.02203672787979966611,0.15714285714285714286,-0.05008347245409015025,-0.09682804674457429048,-0.12186978297161936561,0.0986644407345576,0.1071786310517529,-0.10851419031719532554,validation,4,8,26,6,12,30,2,3,2,7,6,13,6,13,14,non_trend,early_drawdown_breached_failure_threshold,1332_2022-07-12
1333,マルハニチロ,東証一部,水産・農林,2021-02-08,753,120,2567,0.3333333333,855.66666658,855.66666658,828.33333325,707.99999993,0.16996233521454429868,0.0329979879268610,0.0494685200336742,0.0216680294421165,0.83950617259259259259,0.02469135814814814815,0.13580246925925925926,2.8616879243246314,True,0.1490599820968146,0.1078981441449019,0.0941562593227598,0.1369810429322328,0.0685948531094028,0.0152515570074900,0.01682898324888022425,0.11966759002849502383,0.0568757304225897,0.0416828983213236,-0.05336969224537441371,-0.05025321386173191882,0.0868718348315492,-0.05336969224537441371,validation,6,14,31,7,15,34,2,4,4,7,2,10,6,13,13,non_trend,future_max_return_never_reached_half_trend_threshold,1333_2021-02-08
1352,ホウスイ,東証一部,卸売,2022-03-01,1009,120,1030,1.0000000000,1030.00000000,1030.00000000,985.00000000,798.00000000,0.23433583959899749373,0.0456852791878173,0.1704545454545455,0.1704545454545455,,,,1.5525114155251142,False,0.2089201877934272,0.1717861205915813,0.2136208318604925,0.2134778510838831,0.0168334032229078,-0.02586074980872226469,0.02165048543689320388,0.11925133689839572193,0.1834951456310680,,,,0.1844660194174757,0.1805825242718447,validation,5,9,29,4,9,26,3,7,2,8,6,8,3,10,7,incomplete,insufficient_future_bars,1352_2022-03-01
1376,カネコ種苗,東証ST,水産・農林,2022-04-25,1049,120,1700,1.0000000000,1700.00000000,1700.00000000,1653.00000000,1327.00000000,0.24566691785983421251,0.0284331518451301,0.0435850214855740,0.0214855739717618,0.63157894736842105263,0.08771929824561403509,0.28070175438596491228,2.0616740088105727,True,0.0664993726474279,0.1556764106050306,0.0474430067775724,0.0794678858303965,0.0331657011904004,0.0300767453015305,0.02011764705882352941,0.10490797546012269939,0.0123529411764706,-0.03000000000000000000,-0.17647058823529411765,-0.04882352941176470588,0.0847058823529412,-0.09411764705882352941,validation,4,9,31,5,10,31,1,5,3,10,3,12,3,11,12,non_trend,future_max_return_never_reached_half_trend_threshold,1376_2022-04-25
1377,サカタのタネ,東証PR,水産・農林,2022-04-11,1039,120,4045,1.0000000000,4045.00000000,4045.00000000,3805.00000000,3110.00000000,0.22347266881028938907,0.0630749014454665,0.0932432432432432,0.0378378378378378,0.82000000000000000000,0.06000000000000000000,0.12000000000000000000,4.5445362718089991,True,0.1189488243430152,0.2388973966309342,0.0898558534285329,0.1626068836674571,0.0849959804136520,0.0401604424624430,0.01878862793572311496,0.10935251798561151079,0.0642768850432633,0.0741656365883807,0.2336217552533993,-0.01112484548825710754,0.2904820766378245,-0.01112484548825710754,validation,5,11,36,4,10,31,0,3,4,9,4,12,1,10,10,neutral,advanced_but_not_enough_for_long_trend,1377_2022-04-11
1382,ホーブ,東証ST,水産・農林,2022-06-30,964,120,1312,1.0000000000,1312.00000000,1312.00000000,1012.00000000,870.00000000,0.16321839080459770115,0.2964426877470356,0.2964426877470356,0.0375494071146245,0.92907801418439716312,0E-20,0.07092198581560283688,86.7326732673267327,True,0.4047109207708779,0.4401756311745335,0.3578969157524322,0.3946813599560619,0.0307232771495626,0.0207798314464499,0.02473323170731707317,0.22852112676056338028,0.4062500000000000,0.5937500000000000,0.3170731707317073,0.3955792682926829,1.5762195121951220,0.2225609756097561,validation,5,12,27,7,12,29,3,9,2,3,2,8,1,12,13,trend,future_max_and_confirm_return_cleared_thresholds,1382_2022-06-30
1383,ベルグアース,JQS,水産・農林,2021-02-24,758,120,2600,1.0000000000,2600.00000000,2600.00000000,2500.00000000,2120.00000000,0.17924528301886792453,0.0400000000000000,0.0488100040338846,0E-20,0.47081712062256809339,0.49416342412451361868,0.03501945525291828794,10.6238859180035651,True,0.1504424778761062,0.1780697779791572,0.0877523271624307,0.1478015186297016,0.0741007032601613,0.0301826726294247,0.01573076923076923077,0.10763157894736842105,0.0203846153846154,-0.06192307692307692308,-0.06115384615384615385,0.0403846153846154,0.1050000000000000,-0.13346153846153846154,validation,6,14,35,6,13,39,2,8,2,8,7,12,3,13,14,non_trend,early_drawdown_breached_failure_threshold,1383_2021-02-24
1383,ベルグアース,JQS,水産・農林,2021-12-16,958,120,2590,1.0000000000,2590.00000000,2590.00000000,2536.00000000,2318.00000000,0.09404659188955996549,0.0212933753943218,0.0212933753943218,0.0051261829652997,0.93181818181818181818,0.06818181818181818182,0E-20,1.4871794871794872,True,0.0318725099601594,0.0464646464646465,0.0299644085658044,0.0330386226151698,0.0025715652659278,0.0095498869180643,0.00772200772200772201,0.09174311926605504587,0.0193050193050193,0.0741312741312741,0.0501930501930502,0.0926640926640927,0.1061776061776062,0.0100386100386100,validation,6,11,32,5,11,33,4,8,6,20,7,12,23,11,11,non_trend,future_max_return_never_reached_half_trend_threshold,1383_2021-12-16
1384,ホクリヨウ,東証一部,水産・農林,2021-05-31,827,120,767,1.0000000000,767.00000000,767.00000000,737.00000000,676.00000000,0.09023668639053254438,0.0407055630936228,0.0638002773925104,0.0041608876560333,0.52439024390243902439,0.43902439024390243902,0.03658536585365853659,7.9518072289156627,True,0.0421195652173913,0.1164483260553130,0.0725022722505768,0.0799014431538191,0.0030857703906305,0.0116800797663984,0.01877444589308996089,0.23606557377049180328,0.0117340286831812,-0.02216427640156453716,-0.08083441981747066493,-0.18252933507170795306,0.1016949152542373,-0.09256844850065189048,validation,4,5,24,4,6,28,1,4,4,10,3,23,3,11,6,non_trend,future_max_return_never_reached_half_trend_threshold,1384_2021-05-31
1384,ホクリヨウ,東証ST,水産・農林,2022-11-14,1184,120,685,1.0000000000,685.00000000,685.00000000,636.00000000,599.00000000,0.06176961602671118531,0.0770440251572327,0.0821484992101106,0.0947867298578199,0.25000000000000000000,0.15625000000000000000,0.59375000000000000000,12.0228809152366095,False,0.1303630363036304,0.1120129870129870,0.1004016064257028,0.1153626964096719,0.0295212106177127,0.0046348046566155,0.01802919708029197080,0.33378378378378378378,-0.00437956204379562044,0.3970802919708029,0.1051094890510949,0.5153284671532847,0.7591240875912409,-0.03065693430656934307,validation,3,8,23,4,11,26,3,9,3,17,2,11,19,12,14,neutral,advanced_but_not_enough_for_long_trend,1384_2022-11-14
1413,ヒノキヤグループ,東証一部,建設,2021-03-17,778,120,2522,1.0000000000,2522.00000000,2522.00000000,2410.00000000,1952.00000000,0.23463114754098360656,0.0464730290456432,0.0464730290456432,0.0082987551867220,0.76033057851239669421,0.01652892561983471074,0.22314049586776859504,1.2085980803028255,True,0.1218861209964413,0.1521242576518958,0.1144006009456056,0.1644837086174257,0.0798520815937015,0.0142680965984483,0.02682394924662965900,0.14770742358078602620,0.0071371927042030,0.0404440919904837,-0.05432196669310071372,-0.09357652656621728787,0.0670103092783505,-0.04163362410785091197,validation,6,11,27,8,13,32,3,6,2,7,5,12,1,12,14,non_trend,future_max_return_never_reached_half_trend_threshold,1413_2021-03-17
1414,ショーボンドホールディングス,東証PR,建設,2022-06-08,1077,120,6000,0.2500000000,1500.00000000,1500.00000000,1462.50000000,1208.75000000,0.20992761116856256463,0.0256410256410256,0.0256410256410256,0.0068376068376068,0.73333333333333333333,0.20000000000000000000,0.06666666666666666667,1.5443530667336305,True,0.0830324909747292,0.1764705882352941,0.0607265977194378,0.0980296468004636,0.0503203045214001,0.0321098029339545,0.01666666666666666667,0.09852216748768472906,-0.03333333333333333333,-0.01166666666666666667,-0.03000000000000000000,-0.06333333333333333333,0.0783333333333333,-0.05500000000000000000,validation,4,9,30,8,13,35,3,3,2,11,8,12,4,14,14,non_trend,future_max_return_never_reached_half_trend_threshold,1414_2022-06-08
